M1	M2	M3	M4	M5	P1	P2	P3	P4	F	grade
0	1	1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	0	0	1
1	0	1	1	1	1	1	0	0	1	1
0	1	1	0	1	0	0	0	1	1	1
0	1	1	0	1	1	1	1	1	1	1
0	1	1	0	1	1	1	0	0	1	1
0	1	0	0	1	1	0	0	1	1	1
1	1	1	0	1	1	1	0	0	1	1
1	1	1	0	1	0	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1	1
1	1	1	1	1	0	0	0	0	0	1
1	0	1	1	0	1	1	0	0	1	1
0	0	0	1	1	1	0	0	1	1	1
0	0	0	0	1	0	1	1	0	1	0
0	1	1	1	0	1	1	1	0	1	1
0	0	0	0	1	1	1	0	0	1	0
1	1	1	1	0	0	0	0	1	1	1
1	1	0	0	0	0	1	0	0	1	0
0	1	1	0	1	1	1	1	1	1	1
0	1	1	0	0	1	1	1	0	1	1
0	0	1	1	1	1	1	0	1	1	1
1	1	1	1	1	1	0	1	0	0	1
0	0	0	0	1	0	1	1	0	0	0
0	1	1	0	1	1	0	0	0	1	1
1	1	1	0	1	0	1	0	0	1	1
0	0	0	1	0	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0	1	1
0	0	1	1	1	1	1	0	0	0	1
0	1	1	0	0	1	1	1	0	1	1
1	0	1	0	0	1	1	1	0	0	0
1	0	1	0	1	1	1	0	0	1	1
0	0	1	1	1	1	1	0	0	1	1
0	0	0	1	1	0	1	0	0	1	0
1	0	1	1	0	0	1	0	1	0	0
1	0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	1	0	0	1	1
0	1	1	0	0	1	1	0	0	0	0
0	0	1	0	0	1	1	0	0	1	0
1	0	1	0	0	0	0	0	0	1	0
0	0	1	0	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0	1	1
1	1	1	1	0	0	1	0	0	1	1
0	1	1	1	0	0	1	0	0	0	0
1	1	1	0	1	0	0	0	0	0	0
0	0	1	1	0	1	1	0	0	1	1
1	0	1	0	0	1	1	1	1	0	0
0	0	1	0	0	0	1	1	0	1	0
0	0	1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	0	0	0	0	0
0	1	1	0	0	1	1	1	0	0	0
1	1	0	0	1	0	1	0	0	1	1
1	1	1	0	1	1	1	0	0	1	1
1	0	1	1	1	1	1	0	0	1	1
0	0	1	0	0	0	1	0	0	0	0
1	1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	1	0	0	1	1
0	0	1	1	1	0	1	0	0	1	1
0	0	1	0	1	1	1	0	0	1	1
0	0	1	0	1	1	1	0	0	1	1
1	1	1	1	1	0	1	0	0	0	1
0	1	1	0	1	0	0	0	1	1	1
0	0	1	0	1	1	1	0	0	1	1
0	0	0	0	1	0	0	0	0	0	0
0	0	0	1	1	1	0	0	1	1	1
0	0	0	0	1	1	1	0	0	1	0
0	0	1	0	1	1	1	1	0	1	1
0	0	1	0	1	1	1	0	0	1	1
1	1	0	0	1	0	1	1	0	0	0
0	0	1	0	0	0	1	0	0	0	0
0	0	1	0	0	0	0	0	0	1	0
0	1	1	1	0	1	1	1	0	0	1
0	1	1	0	1	0	1	1	1	0	1
0	0	1	0	1	1	1	0	0	1	1
0	0	1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	1	1	0	1	1
1	0	0	1	1	1	1	1	1	1	1
1	1	1	1	0	0	1	0	0	1	1
0	1	1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	0	0	1
0	1	1	0	1	1	1	1	1	1	1
0	0	0	0	1	1	1	0	0	1	0
1	1	1	0	1	1	1	0	0	0	1
0	0	1	0	1	1	1	0	0	1	1
1	1	1	0	1	0	1	0	0	1	1
0	0	1	1	1	1	1	0	0	1	1
1	1	1	0	0	1	0	0	0	0	0
0	1	1	1	0	0	1	0	0	0	0
1	1	1	1	0	0	1	0	0	1	1
0	0	1	0	0	1	0	1	0	0	0
1	1	1	0	1	1	1	0	1	0	1
0	0	1	0	1	1	1	0	0	1	1
0	1	1	0	1	1	1	1	0	0	1
0	1	1	0	1	1	0	0	0	1	1
1	1	1	1	1	1	1	1	0	1	1
1	1	0	0	1	0	1	0	0	1	1
1	0	1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	1	0	0	1	0
0	0	0	0	1	1	1	1	0	1	1
1	1	1	0	1	0	0	0	0	0	0
0	0	1	1	0	0	1	1	0	0	0
0	0	1	1	1	1	1	0	1	1	1
1	0	1	0	0	1	1	1	1	0	0
0	1	1	0	0	1	1	0	0	0	0
0	0	1	0	1	0	0	0	0	0	0
1	0	1	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0	1	1
0	0	1	1	1	1	1	0	0	0	1
0	0	0	0	1	1	1	0	0	1	0
1	0	1	0	1	1	1	0	0	1	1
0	0	1	0	0	1	0	0	0	1	0
1	1	1	1	1	1	1	0	0	1	1
1	1	0	0	0	0	1	0	0	1	0
1	1	1	0	1	1	1	0	0	1	1
0	0	1	1	1	1	1	0	1	1	1
0	0	1	0	1	1	1	0	0	1	1
0	0	1	1	1	0	1	0	0	1	1
0	1	1	0	1	1	1	1	0	1	1
0	0	1	0	1	1	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1	0
1	0	0	1	1	1	1	0	1	1	1
0	1	1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	1	1	1
1	0	1	0	1	1	1	0	0	1	1
1	0	0	1	1	1	1	0	1	1	1
1	1	0	0	0	0	1	0	0	1	0
0	0	0	0	1	1	1	1	0	1	1
0	0	0	0	1	1	1	0	0	1	0
1	0	0	0	1	1	0	0	0	1	0
1	0	1	0	1	1	0	0	0	0	0
1	1	0	0	1	0	1	0	0	1	1
1	0	1	0	1	1	1	1	0	1	1
1	1	0	0	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0	0	1
0	0	1	1	1	0	1	0	0	1	1
1	0	0	1	1	1	1	0	0	1	1
0	0	1	0	1	0	0	0	0	1	0
1	1	1	0	1	1	1	0	0	0	1
1	1	1	0	1	1	1	0	0	1	1
1	1	1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	1	0	1	0	1
0	0	0	0	1	0	1	1	0	0	0
0	1	1	1	0	1	1	1	0	1	1
1	1	1	0	1	0	1	0	0	0	0
0	1	0	0	1	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0	1	1
1	1	0	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	0	1	1
0	0	1	0	1	0	1	1	0	1	1
0	0	0	1	1	1	1	0	0	1	1
1	0	1	1	1	1	1	0	0	0	1
1	0	1	1	0	0	1	0	1	0	0
1	0	1	0	1	0	1	0	0	1	1
0	1	0	0	1	1	1	0	0	0	0
0	1	0	0	1	1	1	0	0	1	1
0	0	1	1	1	0	1	1	0	1	1
0	0	1	0	0	0	1	0	0	0	0
0	1	1	0	0	1	1	1	0	1	1
